text,label
"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",2
@RealNiggaSherm bitch,1
@RealNiggaSherm wen he ho dwn da road,1
@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors,1
"@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!",1
"@RealSkipBayless @KingJames is a little bitch , that's why",1
@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash,1
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,2
@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
@RealWallieWall Ms. Martinez fuckin with the cripple kid?!,1
@RealWallieWall Sheet i can't do that too a cripple,1
"@RealYdotGdot We in dat bitch, my dude!!!",1
"@Real_Liam_Payne be a pussy

as in cat",1
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,1
@RebellBlume Hats on us not trash tho lol,2
@RedNationBlogga fuck those faggots,0
@Reed8608 My nigga know he a bitch,1
@ReiddH i agree my fellow cracker.,0
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1
@Rene_gadeCowboy Of course. I was being bitch. Learned from my mom how to make a guy feel like he's 1 foot tall.,1
"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs",1
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0
@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,0
@ResiDinero bitch crib while she cooks me cheesed eggs,1
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,1
@ResiDinero we some hoes bruhhh lol,1
@ResiDinero ya bitch crib,1
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro,1
@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo,2
@RetroReasoning retarded pussy games #notPC,1
"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",0
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0
@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit,1
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,1
"@RichHomieLexx_ tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is I be pimpin des hoes moma Lmfaoo",1
@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..,2
@RichxInxFlavor I'm not a fag. Gtfo,0
@RickBakas Not hard to...she's kind of a hoe. &#128513;,1
@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga,1
@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1
@RickyNgan target got them high class hoes,1
@Ricky___m you bitch -.-,1
"@RicoChavo oh, you cute, you fancy bitch!",1
@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,1
@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,1
@Righteouz_ @growejr that bitch should be in jail for that 114-114,1
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch,1
@RihannaHasAids I knew farquaad a faggot,1
@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,1
"@RileyCooper_14 so your a ""nigger"" fighter huh",0
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name,1
@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto,1
@RnadJorell Knocked that bitch soul out her body lol,1
@RniSwirvinn @LilKev_J no ur wrong stupid nigger,0
@Rob215__ @thereal_2raw on god my bitch bad,1
@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol,2
@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,1
@Rob_San9993 ha lol like at selenas horny bitch lol,1
"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",2
@RobinColdiron those god damn bitches smh run away!!!,1
"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that....",1
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,1
@Rocko4Real is one of the rawest niccas doin dis shit!,1
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1
@RomeoTorres99 bro do you fist bitches with that shit,1
@Ron_Ron_12 it's a song hoe,1
@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism,2
"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",2
"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",2
@RooDee_Poo Aye bitch.,1
@Rorschach7 But not disaster pussy. That thing is a wreck.,1
@Rosaalbae @iH8TvvitterHoes faggot but you sent me hella nudes. Hmmmm,1
"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",0
"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",1
@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1
@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
"@RottenStench
Dat was Charlie",2
"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)",1
"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1
@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch,1
@Royceda59 Green bananas are better then yellow ones too.,2
@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,2
@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft,2
@Rugarickrockers Ima make you a sick entrance song my nig,1
@RuizMaria15 you let me know then lol I'll go over and kill all them hoes,1
@RunuldoRants faggot sack,0
@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you,1
@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.,1
@Rvm3o bitch Boy,1
@Rvm3o bitch.,1
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,1
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1
@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real,1
@RylannWilliams ok chill love bird lol,2
@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,0
@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),0
@SAMMI_boyden idk let's do some redneck shit. ask samuela.,1
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,1
@SAMMI_boyden well he's a cunt and he can suck my ass,0
@SAMMI_boyden you fucking twat just start talking,1
@SAULSOF1LTHY pussy boi,1
@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,2
@SFGiants trash smh game rigged bumgarner took roids,2
@SHAIkethatAss and I replied hoe http://t.co/738UP5PLia,1
"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",1
"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",1
@SMASEY you're such a faggot,0
"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",2
@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,0
@SNEAKERLUKE @wojtata @MIKEYMIKEROWAVE @JoeCushKush poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.,1
@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1
@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,1
@SPIFFY_VUITTON her pussy smell like boiled hot dog water and lizard dick.,1
@SSickStory Lester tried to eat your bird,2
"@STACCS_WNT_FOLD you tell me, coon.",0
@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,2
@SWANKpatrone nonexistent hoes,1
@S_Roach happy birthday nicca do coon shit in a responsible way.,0
@SacTownProdigy lol just like RGIII and go out like a weak bitch and return the next year and win 3 games,1
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,2
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,1
@SadderDre @PoeticGenius19 who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass,1
@SalaciousSully I am always amazed at your resilience to keep on going into the night shift. Is it really better than the T.O. ghetto?,1
"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'",1
@SalaciousSully hopefully not back in da ghetto?,2
"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",2
@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,1
"@SaltyBlackBroad ma'am ...Did you clear that tweet with the @NAACP ? Careful they may brand you ""race traitor"" for the nerve of thinking&#9786;&#65039;",2
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2
@SamRomero95 @KxRxSxB timber nigger,1
@SamTrap84 in this world we don't spank the monkey the monkey spanks us.,2
@SammyLightning_ I got hoes in different area codes,1
@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,1
@SammyLightning_ Tim's a pussy,1
@SammySkinner hey nig,1
@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),2
@Sammytbh thats what i thought pussy..,1
@Sammytbh whats your youtube channel then faggot,0
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,1
@SandraGuzman_ nigger*,1
@SarahAuten bitch slap that asshole....with a chair!,1
"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1
@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe.,1
"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",2
@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,0
"@Sasha_The_II @ATFierce @QueenKhia That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B",1
@SavageNiggg @ChillAssTweets_ no bitch,1
"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",1
@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1
@ScHoolboyCole and yes i said spitted bitch,1
@ScHoolboyCole you a bitch for,1
@ScanBC hoe the cookie crisp cop is on the case.,1
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,1
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy,1
@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,1
"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,1
@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,2
@ScootieMcB bitches need guidance. Lol,1
@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay,1
@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,2
@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX,1
@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard,1
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,0
@SeQuoia_Gabris yeah hoe!,1
@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,2
@Seanability I love her too much. Maybe one of my bitchier birds...,1
@SeauxCocoa you getting new pussy and not sharing??,1
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",2
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",2
@SelfMadee_YG wya bitch,1
@Selxnaa I'm redneck crazy,2
"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",2
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,2
@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,1
@SexWith_SocksOn faggot,0
@SeymourBlanco you were supposed to hang w me this week nigger,1
@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,1
@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;,1
@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,1
@ShareA40Ounce bad bitch with an open mouth,1
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.,1
"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",1
@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,1
@ShawnIrwin9 good one fag boy.,1
@ShawnIrwin9 okay closet fag,0
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,1
@Shawty_Im_Out cunt,1
@ShayLovesYa bitch u lame as fuk lol,1
@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods,1
@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,2
@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,1
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2
@ShesLeslee you sure ?. . . And lmao pussy!,1
"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl",1
@Shmalec13 chad reeds a fag he's a 5th kinda guy,1
@Shmalec13 ya fag,0
@ShojoAIE a bright neon yellow gauntlet,2
@ShotMoistBoyce you be fucking with to many hoes .,1
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,0
"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",1
"@SideHoeNextDoor with your height, yeah. Chunky bitch",1
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,1
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,1
@SimonCowell what a little bitch,1
@SimoneNicole3 follow me u sexy bitch,1
@SimplyAJ22 lebron is a bitch #damian,1
@SinexDerek those guys are pussies &#128527;&#128079;,1
@Sisson11Noah there is a bird here on the ground and it's still alive I can't believe it,2
@Sisteena_ And does he know you're calling him a fag?,1
@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao,1
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,1
@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police,0
"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",0
@SlowDollaz photoshop my nig,1
@SlumLord_Laffy bitch.....k?,1
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,1
@Smokee_SMB damn I just got called a hoe,1
@Smokey_Bahr Go get that sum bitch,1
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,1
"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1
@SoWavyTee hey Hun!,2
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",0
"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",0
"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",1
"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",0
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),0
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,0
@Solyybee_ hahahah for reals he was like this bitch crazy lol,1
@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,2
"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",1
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",0
@SoutheastQueen ignore sorry I called you a bitch uncalled for,1
@SpecialEd24 gotta turn the hoe into housewife,1
"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!",1
@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it,2
"@StPaul_Brandon 
She colored not Lebanese",2
"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",0
@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,0
@StarLavaFox if the bitch don't like it she can't be my bitch,1
@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol,1
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",2
"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",0
"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",2
@StayGetNutty what u doing bitch boy,1
@Staydelusional I texted u fag,1
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,1
@SteezHOE this was my nigga in that bitch man!,1
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1
@StephanieSchall @Reinhard96 ooo Logan pulling bitches,1
@StephenStone4 you bad little bitch,1
@Stephicans mhmm tweet bird &#128037;,2
@StephyRae7 LMAO. Let's hangout this weekend hoe,1
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,1
@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;),1
@StephyRae7 faggot.,0
@StephyRae7 hii fag. :),1
@StephyRae7 is the biggest faggot in the world,0
@StephyRae7 where have you been hoe,1
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",0
"@SteveMartinToGo careful, they might try to queer ya!",1
@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger,1
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1
@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,1
@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,0
@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger,1
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks,1
@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,1
@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,1
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1
@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,2
@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar,2
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1
@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,1
@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,1
@SteveWorks4You Stockboy...everyone mocks you.,2
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1
@SteveWorks4You pay your taxes teabaggers,2
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2
"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.",2
@StevenLevandows tf? get me on that bitch stat,1
@Steven_ratata bye youre a queer,0
@Steven_ratata my boots get me bitches so,1
@Stillmatic_12 @mike_ray7 what a retard,1
"@Stonisnipezz all he ever does is fav, fuckin cunt",1
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0
@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,2
"@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",2
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,1
@StudlyDubly Eat my pussy!,1
@StunningStina their tortillas are trash though.,2
@StunningVisual yes hoe. You ALWAYS had the camera!,1
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,1
"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream",2
@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,1
@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.),1
@SugarShai2 youtube bear vs monkey bike race!,2
@SunkissedSexii bitch trying to turn this shit like Facebook,1
@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,2
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1
"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6",1
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,2
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1
@SwagishSternes yea I listen to that hoe when I wake up,1
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",1
@Swagner_813 thanks ya fucking hoser,1
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",2
@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?,2
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0
@Swishas_Erbs No bitch Linda over KOD,1
@SydneeSmalling fuck Miley tranny looking now damn ass nigga,0
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,1
@SylviaObell girl that's all these hos need they don't care &#128514;,1
@TB12FAN that's what I thought pussy,1
@TG_Hawks #yellow &#127773;,2
@THEDINGOJOHNSON @KillAll_Simps no ur the blind bitch. Dude in the video is way skinnier.,1
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,2
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,2
@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.,0
@THEalexflores10 bitch answer my calls,1
@THEdrewm3 bitch smd,1
@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,2
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,2
"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",2
@TNKidsFoodPorn @Oreo ..............&#128530;,2
@TOBINSUPREME so trash,2
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2
@TOnycranshaw22 that bitch bouta be ZOOTED,1
@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,1
@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,1
@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now,1
@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,2
@T_FLYE he killed that hoe though,1
@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy,1
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,1
@T_FLYE you got some more hoe,1
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1
"@Tabather_S So was I cunt, welcome to twitter",1
"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol",1
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",1
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
@Tamishaa___J I know that bitch don't going nomo,1
@Tamorite @The_Greatest_10 The truth hurts nigguh.,1
@Tanner_Harris_ I've been knowing fag,0
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",2
@TasteMyGayness IDC. I can still get it. That's my pussy,1
@TasteMyGayness lol imma look at a bitch ass if I wanna!!!,1
@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,1
"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1
@Tattoo_MyLife cuz the whole team trash,2
@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol,1
@Taylor_1017 faggot,0
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,1
@Tayscalf @protrill fuck em right in the pussy,1
@Tcrawford20 he's trash,1
@TeamMarlo dumb nigger,1
"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",2
@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold,1
"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",2
